sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3484352,44,8.0,2,0,30,60,5,22,62,92,3,,0,0.98,0.98,0,,,,,,
3500997,3,2.0,0,0,0,0,0,1,1,1,0,,0,0.58,0.38,0,,,,,,
3492218,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3419863,14,12.0,0,100,100,100,0,5,10,16,0,,0,0.86,0.93,0,,,,,,
3319358,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.92,0,,,,,,
3447044,12,2.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3411181,2,9.0,0,0,2,3,0,0,3,3,1,,0,0.7,0.66,0,,,,,,
3490917,165,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3407199,16,10.0,0,2,15,24,0,0,0,1,0,,0,0.89,0.9,0,,,,,,
3364123,0,,0,0,1,1,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3332797,198,2.0,6,180,420,720,60,198,354,489,75,,0,1.0,1.0,0,,,,,,
3296673,104,14.0,0,0,60,60,9,29,66,98,16,,0,0.99,0.99,0,,,,,,
3479439,37,9.0,84,113,203,293,28,83,131,178,16,,0,0.94,0.83,0,,,,,,
3302876,0,4.0,0,5,7,7,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3373576,7,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3390728,468,8.0,19,0,0,0,26,61,93,163,31,,0,0.99,0.99,0,,,,,,
3479476,7,12.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.98,0,,,,,,
3497308,8,4.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3320772,3,12.0,0,0,0,0,0,1,2,2,0,,0,0.57,0.68,0,,,,,,
3297671,14,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.95,0,,,,,,
3507141,4930,52.0,0,0,0,0,0,4,14,14,0,,0,0.94,0.87,0,,,,,,
3477257,2,8.0,0,1,4,8,0,2,5,11,1,,0,0.7,0.73,0,,,,,,
3296945,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3331551,20,8.0,0,0,0,0,1,2,5,11,0,,0,0.87,0.88,0,,,,,,
3331999,1230,8.0,3120,0,360,1200,195,744,1900,3606,1122,,0,0.81,0.56,0,,,,,,
3376423,29,2.0,9,40,100,160,4,20,48,62,0,,0,0.8,0.78,0,,,,,,
3300674,23,2.0,0,0,0,0,0,0,0,0,1,,0,0.95,0.96,0,,,,,,
3469934,9,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3348197,16,8.0,0,0,0,0,0,2,3,4,0,,0,0.9,0.94,0,,,,,,
3461754,16,8.0,0,0,6,6,0,1,8,17,2,,0,0.54,0.73,0,,,,,,
3407698,13,8.0,0,0,0,0,0,0,0,0,0,,0,0.75,0.77,0,,,,,,
3444188,205,8.0,0,0,0,0,7,30,85,177,31,,0,0.94,0.8,0,,,,,,
3328666,6,8.0,0,1,4,6,0,3,5,11,1,,0,0.95,0.97,0,,,,,,
3351431,3630,2.0,0,6000,10000,16000,1744,4245,9438,12984,1054,,0,0.98,0.98,0,,,,,,
3381861,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3313518,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3376815,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3484956,6,,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3406826,5,8.0,0,0,0,0,0,4,10,14,2,,0,0.97,0.9,0,,,,,,
3320900,3,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3497026,42,8.0,0,0,0,0,2,6,9,11,0,,0,0.78,0.75,0,,,,,,
3385386,187,12.0,0,0,0,0,7,15,32,61,2,,0,0.92,0.9,0,,,,,,
3387812,10,2.0,0,0,0,0,0,0,0,24,0,,0,0.0,0.0,0,,,,,,
3295305,11,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3433459,13,40.0,0,6,24,25,0,6,23,29,2,,0,0.98,0.98,0,,,,,,
3288053,2,8.0,0,1,1,2,0,0,1,3,0,,0,0.0,0.0,0,,,,,,
3502386,17,8.0,0,0,0,0,0,0,2,7,4,,0,1.0,0.99,0,,,,,,
3502895,0,2.0,0,0,0,0,0,0,0,0,1,,0,0.95,0.93,0,,,,,,
3365605,2,8.0,3,19,34,46,4,12,20,37,11,,0,0.96,0.88,0,,,,,,
3476737,39706,2.0,5031,76516,138339,185997,5694,11646,20015,31368,4061,,0,0.85,0.88,4,,,,,,
3491521,20,2.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.95,0,,,,,,
3339831,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3393506,10,8.0,0,0,0,0,0,0,0,1,1,,0,0.99,0.94,0,,,,,,
3421218,62,,7,0,0,0,16,73,172,261,60,,0,-99.0,-99.0,0,,,,,,
3363387,215,8.0,4,0,0,150,20,55,114,176,36,,0,0.89,0.91,0,,,,,,
3489371,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3450907,94,,0,0,0,0,0,7,8,12,1,,0,-99.0,-99.0,0,,,,,,
3524720,8,8.0,0,8,20,30,0,7,21,31,0,,0,0.82,0.81,0,,,,,,
3323167,6697,8.0,0,0,0,0,2,444,447,452,46,,0,-99.0,-99.0,0,,,,,,
3479799,1,8.0,1,0,1,2,0,1,2,3,2,,0,0.84,0.82,0,,,,,,
3374755,1,8.0,0,0,0,0,0,0,0,0,0,,0,0.9,0.78,0,,,,,,
3301743,97,52.0,0,0,0,0,3,6,8,8,1,,0,-99.0,-99.0,0,,,,,,
3368879,4,8.0,0,0,0,0,0,0,0,0,1,,0,0.83,0.91,0,,,,,,
3468781,288,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3338175,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.98,0,,,,,,
3372206,2,8.0,0,20,20,20,0,0,0,0,0,,0,0.5,0.52,0,,,,,,
3304960,23,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3437000,162,4.0,13,62,158,238,85,267,486,751,31,,2,0.73,0.78,0,,,,,,
3299114,17,8.0,0,0,0,0,0,2,2,4,2,,0,0.97,0.96,0,,,,,,
3322710,1,2.0,0,0,0,0,0,0,0,0,1,,0,0.21,0.34,0,,,,,,
3509944,1730,8.0,0,78,78,1750,89,271,780,1197,182,,0,0.37,0.74,0,,,,,,
3495997,13,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3470155,169,,0,0,0,0,0,0,0,0,83,,0,-99.0,-99.0,0,,,,,,
3483890,12,2.0,0,0,0,0,0,0,0,0,1,,0,0.65,0.51,0,,,,,,
3298374,143,14.0,0,0,0,0,6,19,46,83,17,,0,0.89,0.9,0,,,,,,
3425753,1,12.0,0,1,1,1,0,0,0,2,0,,0,0.57,0.68,0,,,,,,
3381827,25,4.0,0,0,0,0,1,1,2,3,2,,0,0.77,0.84,0,,,,,,
3296382,858,4.0,0,0,500,1000,75,401,791,1141,125,,0,0.98,0.96,0,,,,,,
3452328,2,9.0,0,0,0,0,2,3,5,7,0,,0,0.94,0.83,0,,,,,,
3464615,27,,0,0,0,0,1,7,31,42,19,,0,-99.0,-99.0,0,,,,,,
3367525,1345,8.0,1800,292,537,1127,611,1773,3467,5388,197,,0,0.0,0.0,0,,,,,,
3452679,11,12.0,0,0,0,0,0,0,0,1,0,,0,0.57,0.68,0,,,,,,
3483472,6000,2.0,0,0,0,0,0,0,0,0,224,,0,0.81,0.81,0,,,,,,
3435783,1,8.0,0,0,0,0,0,0,0,0,1,,0,0.87,0.92,0,,,,,,
3306248,10,2.0,0,0,0,0,0,0,0,4,0,,0,0.28,0.13,0,,,,,,
3394099,2,,1,0,0,1,0,0,2,3,0,,0,-99.0,-99.0,0,,,,,,
3443328,43,8.0,2,52,80,124,19,59,97,157,13,,0,0.66,0.67,0,,,,,,
3431769,6,8.0,0,163,163,163,0,1,4,11,0,,0,0.5,0.52,0,,,,,,
3391352,4,,0,0,0,0,0,2,2,2,0,,0,-99.0,-99.0,0,,,,,,
3313459,115,,0,0,0,0,1,1,6,11,1,,0,-99.0,-99.0,0,,,,,,
3477519,9,12.0,4,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3473583,5,12.0,0,31,31,31,1,5,8,12,1,,0,0.92,0.9,0,,,,,,
3400120,6,8.0,0,10,20,30,3,12,24,37,2,,0,0.95,0.84,0,,,,,,
3357102,2343,8.0,664,4067,6923,10595,1222,3825,7694,10944,1015,,0,0.97,0.95,0,,,,,,
3458785,15,0.0,0,0,0,0,0,2,2,4,1,,0,0.0,0.0,0,,,,,,
3462721,31,2.0,0,0,0,0,0,0,0,0,0,,0,0.66,0.66,0,,,,,,
3517496,78,8.0,0,0,0,0,0,0,0,0,1,,0,0.0,0.79,0,,,,,,
3411822,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3494349,12,2.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.96,0,,,,,,
3506885,6,12.0,0,0,3,6,1,2,7,10,0,,0,0.93,0.95,0,,,,,,
3357385,28,52.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3426692,60,8.0,0,0,0,0,0,11,27,41,2,,0,0.96,0.97,0,,,,,,
3523416,565,8.0,45,1042,2142,3082,277,909,2169,3404,186,,80,0.82,0.8,0,,,,,,
3384491,16,8.0,0,0,0,0,0,3,6,8,2,,0,0.99,0.98,0,,,,,,
3332046,64,9.0,0,0,0,0,0,0,0,0,2,,0,0.7,0.66,0,,,,,,
3288287,2,2.0,0,0,0,1,0,0,1,1,0,,0,0.82,0.81,0,,,,,,
3317448,2,8.0,0,0,0,0,1,1,1,1,0,,0,0.82,0.81,0,,,,,,
3305773,464,12.0,0,0,0,0,8,8,40,56,0,,0,0.0,0.01,0,,,,,,
3315990,20,2.0,0,0,0,0,0,0,0,0,0,,0,0.62,0.27,0,,,,,,
3337006,65,9.0,12,51,125,179,22,61,165,220,18,,0,0.85,0.82,0,,,,,,
3339547,9,2.0,0,0,0,0,0,0,0,2,0,,0,0.98,0.99,0,,,,,,
3428794,412,2.0,0,160,320,480,42,182,443,699,116,,0,0.83,0.9,0,,,,,,
3513969,7,52.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3415047,0,2.0,3,0,0,0,0,0,0,0,0,,0,1.0,0.97,0,,,,,,
3488759,610,9.0,15,300,720,1140,124,449,990,1505,180,,0,0.99,0.99,0,,,,,,
3380467,0,16.0,0,0,0,0,0,6,10,12,1,,0,0.66,0.64,0,,,,,,
3308718,0,8.0,0,0,30,30,0,0,0,0,0,,0,1.0,0.98,0,,,,,,
3439437,6,2.0,0,0,1,3,0,2,5,12,1,,0,0.78,0.85,0,,,,,,
3293825,37,8.0,0,10,20,20,5,9,17,44,0,,0,0.95,0.95,0,,,,,,
3508061,0,8.0,0,0,0,0,0,0,1,1,1,,0,0.81,0.84,0,,,,,,
3519072,1000,4.0,391,280,1019,1963,335,1069,1993,2880,428,,0,0.72,0.75,0,,,,,,
3451957,2,10.0,0,0,0,0,0,0,0,0,1,,0,0.89,0.9,0,,,,,,
3467143,0,8.0,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3309203,6,2.0,12,12,24,36,6,15,26,39,2,,0,0.99,0.99,0,,,,,,
3482629,48,52.0,0,0,0,0,0,0,1,2,1,,0,0.7,0.73,0,,,,,,
3305762,4,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3388048,122,8.0,1,15,60,90,19,41,84,143,34,,0,0.88,0.95,0,,,,,,
3387764,3,4.0,0,0,1,2,0,2,3,3,0,,0,0.73,0.78,0,,,,,,
3332653,15,8.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3422938,407,8.0,0,498,933,1078,150,481,1124,1783,164,,0,0.94,0.96,0,,,,,,
3302929,11,8.0,0,0,0,0,0,0,0,0,0,,0,0.18,0.33,0,,,,,,
3476144,307,12.0,216,547,1147,1921,170,636,1369,1948,179,,0,0.89,0.93,0,,,,,,
3464225,12,9.0,1,12,24,39,2,13,24,37,0,,0,1.0,0.99,0,,,,,,
3415966,267,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3414292,206,15.0,1,0,0,0,6,28,47,79,13,,0,0.88,0.91,0,,,,,,
3378669,107,8.0,0,0,0,0,0,2,4,7,1,,0,0.88,0.94,0,,,,,,
3353250,222,8.0,14,250,250,250,18,87,217,347,49,,0,0.98,0.96,0,,,,,,
3354972,2,8.0,0,9,13,19,2,8,16,19,3,,0,0.83,0.86,0,,,,,,
3336789,11,3.0,0,0,0,0,0,0,0,2,0,,0,0.48,0.71,0,,,,,,
3370084,3,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3367788,120,8.0,0,129,248,405,61,190,351,446,17,,0,-99.0,-99.0,0,,,,,,
3293697,3,8.0,0,4,8,14,1,3,5,6,0,,0,0.84,0.86,0,,,,,,
3350972,4,12.0,4,4,7,12,1,5,19,21,0,,0,0.73,0.79,0,,,,,,
3464021,2,8.0,0,0,0,0,1,1,1,1,0,,0,0.82,0.81,0,,,,,,
3405204,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3463436,24,8.0,0,24,24,24,3,19,44,61,6,,0,1.0,0.99,0,,,,,,
3416669,16,2.0,0,0,0,0,1,3,4,6,0,,0,1.0,0.99,0,,,,,,
3336766,1,2.0,0,1,2,3,0,1,1,2,0,,0,0.82,0.81,0,,,,,,
3455445,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.98,0,,,,,,
3387201,18,8.0,0,0,8,24,3,9,18,26,0,,0,0.78,0.75,0,,,,,,
3333152,13,9.0,15,0,0,0,3,4,8,15,0,,0,0.85,0.82,0,,,,,,
3428709,2,8.0,0,10,16,22,0,6,11,12,0,,0,0.73,0.76,0,,,,,,
3492211,61,12.0,24,232,416,608,64,203,413,588,21,,0,0.66,0.67,0,,,,,,
3401906,263,8.0,0,36,204,300,26,278,534,742,39,,0,0.98,0.96,0,,,,,,
3446365,4,3.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.89,0,,,,,,
3318474,3,8.0,0,4,4,4,0,1,3,6,0,,0,0.85,0.92,0,,,,,,
3451591,139,8.0,44,77,153,227,35,111,266,442,76,,2,0.16,0.1,0,,,,,,
3288176,445,10.0,144,540,1044,1548,173,658,1321,2086,198,,0,0.77,0.84,0,,,,,,
3330776,6,2.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.69,0,,,,,,
3413891,9,8.0,0,5,15,25,0,1,1,1,0,,0,0.98,0.99,0,,,,,,
3297532,7,9.0,0,0,0,0,0,0,0,1,0,,0,0.93,0.89,0,,,,,,
3331436,14,52.0,6,0,0,0,24,73,145,230,2,,0,0.87,0.83,0,,,,,,
3507362,1,12.0,0,0,0,0,0,1,3,3,0,,0,0.73,0.79,0,,,,,,
3302253,18,12.0,0,0,0,0,1,1,1,2,0,,0,0.73,0.79,0,,,,,,
3323408,23,8.0,0,0,0,0,0,0,1,1,0,,0,0.76,0.85,0,,,,,,
3359307,3,2.0,0,0,0,0,0,0,0,2,0,,0,0.97,0.95,0,,,,,,
3360144,11,8.0,0,0,0,0,0,0,3,6,0,,0,0.99,0.99,0,,,,,,
3317470,3,8.0,0,0,0,0,0,0,0,1,1,,0,0.5,0.46,0,,,,,,
3448443,11,8.0,0,6,12,18,3,9,16,20,3,,0,0.79,0.66,0,,,,,,
3476794,37,8.0,0,0,0,0,1,27,33,37,0,,0,0.88,0.89,0,,,,,,
3417073,46,2.0,0,60,60,60,0,0,0,0,6,,0,0.83,0.9,0,,,,,,
3430805,48,52.0,0,0,0,0,0,5,13,22,2,,0,-99.0,-99.0,0,,,,,,
3486112,44,9.0,3,20,56,88,10,35,67,107,19,,0,0.99,0.99,0,,,,,,
3441476,0,4.0,0,4,4,4,0,0,0,0,0,,0,0.79,0.66,0,,,,,,
3526450,37,8.0,0,0,0,0,0,0,4,5,0,,0,1.0,1.0,0,,,,,,
3466022,5,4.0,0,0,0,0,0,1,2,2,1,,0,0.22,0.15,0,,,,,,
3310609,65,8.0,0,0,0,0,0,0,0,0,0,,0,0.96,0.98,0,,,,,,
3388375,18,4.0,0,0,0,0,1,1,5,5,1,,0,0.35,0.52,0,,,,,,
3289408,8,8.0,0,0,0,0,1,3,6,10,0,,0,0.82,0.81,0,,,,,,
3423047,64,2.0,0,0,0,0,0,0,0,0,0,,0,0.63,0.72,0,,,,,,
3474096,3,8.0,0,0,0,0,4,9,14,17,1,,0,0.82,0.81,0,,,,,,
3470321,18,12.0,0,18,18,24,2,15,37,43,6,,0,0.79,0.82,0,,,,,,
3508797,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3505895,11,5.0,2,10,10,10,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3525094,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3455059,4,4.0,0,0,0,0,0,0,0,0,1,,0,0.73,0.78,0,,,,,,
3328127,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3294911,137,8.0,0,0,0,0,0,3,15,32,2,,0,0.99,0.95,0,,,,,,
3503965,202,8.0,8,128,192,320,54,175,316,474,151,,0,0.98,0.97,0,,,,,,
3412924,11,2.0,0,0,0,0,0,0,1,2,2,,0,0.03,0.1,0,,,,,,
3474950,506,8.0,0,0,0,0,13,34,51,70,1,,0,1.0,0.99,0,,,,,,
3370070,0,8.0,0,0,0,0,0,1,1,1,1,,0,0.9,0.78,0,,,,,,
3344216,9,2.0,0,14,42,56,6,19,39,59,2,,0,1.0,0.97,0,,,,,,
3398362,46,8.0,0,26,46,76,7,20,54,79,18,,0,0.99,0.99,0,,,,,,
3353793,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.95,0.96,0,,,,,,
3332220,2,,0,0,0,0,1,1,1,2,0,,0,-99.0,-99.0,0,,,,,,
